7ea20d,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
5a4ef6,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
c2479b,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
7dd31f,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
549e49,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
bc63a2,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
8c0740,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
d34d67,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813826,ff420e
ff420e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813826,51662d
fd48f6,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813829,5d8cbd
5d8cbd,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813829,51662d
170de1,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813830,9f020c
87a4e4,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813830,9f020c
9f020c,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813830,51662d
f5226e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813830,51662d
0d3e1b,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813831,04ebb9
04ebb9,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813831,51662d
fb1fed,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813834,51662d
051752,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427813837,a30e21
a30e21,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427813837,51662d
51662d,192.168.56.1,GET,http://192.168.56.102/ezdemo,1427813837,
978f0a,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dezpublish_legacy.website_toolbar.controller%253AwebsiteToolbarAction,1427813904,4afd81
4ba7f8,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427813912,4afd81
dde78b,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427813930,4afd81
ee64e2,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AviewBreadcrumb,1427813942,4afd81
19a9bd,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813951,73f836
73f836,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813951,4afd81
3a0d73,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_comments.controller.comments_renderer%253ArenderForContentAction,1427813920,41006f
41006f,192.168.56.1,GET,http://192.168.56.102/ezdemo_admin/,1427813969,
b2b910,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813953,7293d1
d1428a,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813954,7293d1
8a29cf,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813955,7293d1
cbf7ab,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813955,7293d1
7293d1,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813955,4afd81
2e10c5,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813956,48c60b
e8f6b6,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813956,48c60b
29103c,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813957,48c60b
e76afd,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813957,48c60b
3a0bcc,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813957,48c60b
ea6f43,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813958,48c60b
ae6ea5,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813958,48c60b
29742a,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813959,48c60b
2f5a99,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813959,48c60b
48c60b,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813959,4afd81
ceda8e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813965,ef651e
ef651e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813965,4afd81
17abd1,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813966,939ce4
183f7c,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813967,939ce4
939ce4,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813967,4afd81
46cc43,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813967,4afd81
edf36d,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1427813967,3c00ee
3c00ee,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813967,4afd81
f2b012,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1427813968,4afd81
a3ccbe,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427813969,0e1738
0e1738,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427813969,4afd81
4afd81,192.168.56.1,GET,http://192.168.56.102/ezdemo,1427813970,
2bf22f,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=K8IOfPrOOo7Tqmn1BJIQwM14HeVdDpfWMfYo6pObE7M%3D&_path=feedUrl%3Dhttp%253A%252F%252Fez.no%252Frss%252Ffeed%252Fnews%26offset%3D0%26limit%3D5%26serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A6%253A%2522ezdemo%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A11%253A%2522uri%253Aelement%2522%253Bs%253A7%253A%2522matcher%2522%253BO%253A57%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2522%253A2%253A%257Bs%253A66%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500request%2522%253BO%253A53%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CRouting%255CSimplifiedRequest%2522%253A7%253A%257Bs%253A9%253A%2522%2500%252A%2500scheme%2522%253Bs%253A4%253A%2522http%2522%253Bs%253A7%253A%2522%2500%252A%2500host%2522%253Bs%253A14%253A%2522192.168.56.102%2522%253Bs%253A7%253A%2522%2500%252A%2500port%2522%253Bi%253A80%253Bs%253A11%253A%2522%2500%252A%2500pathinfo%2522%253Bs%253A7%253A%2522%252Fezdemo%2522%253Bs%253A14%253A%2522%2500%252A%2500queryParams%2522%253Ba%253A0%253A%257B%257Ds%253A12%253A%2522%2500%252A%2500languages%2522%253Ba%253A2%253A%257Bi%253A0%253Bs%253A5%253A%2522en_US%2522%253Bi%253A1%253Bs%253A2%253A%2522en%2522%253B%257Ds%253A10%253A%2522%2500%252A%2500headers%2522%253Ba%253A0%253A%257B%257D%257Ds%253A72%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500elementNumber%2522%253Bi%253A1%253B%257D%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFrontpage%253ArenderFeedBlock,1427814055,
a948c7,192.168.56.1,GET,http://192.168.56.102/index.php/ezdemo_admin/content/treemenu/2/1427276596/1427297196/43b864bde60564a9abad0598b1d5d203,1427814058,
676224,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=V4ibShlpxk705GHk2zWpGJepx50Whn0OBOXFWU%2BFfrw%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A6%253A%2522ezdemo%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A11%253A%2522uri%253Aelement%2522%253Bs%253A7%253A%2522matcher%2522%253BO%253A57%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2522%253A2%253A%257Bs%253A66%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500request%2522%253BO%253A53%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CRouting%255CSimplifiedRequest%2522%253A7%253A%257Bs%253A9%253A%2522%2500%252A%2500scheme%2522%253Bs%253A4%253A%2522http%2522%253Bs%253A7%253A%2522%2500%252A%2500host%2522%253Bs%253A14%253A%2522192.168.56.102%2522%253Bs%253A7%253A%2522%2500%252A%2500port%2522%253Bi%253A80%253Bs%253A11%253A%2522%2500%252A%2500pathinfo%2522%253Bs%253A7%253A%2522%252Fezdemo%2522%253Bs%253A14%253A%2522%2500%252A%2500queryParams%2522%253Ba%253A0%253A%257B%257Ds%253A12%253A%2522%2500%252A%2500languages%2522%253Ba%253A2%253A%257Bi%253A0%253Bs%253A5%253A%2522en_US%2522%253Bi%253A1%253Bs%253A2%253A%2522en%2522%253B%257Ds%253A10%253A%2522%2500%252A%2500headers%2522%253Ba%253A0%253A%257B%257D%257Ds%253A72%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500elementNumber%2522%253Bi%253A1%253B%257D%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1427814062,
dad870,192.168.56.1,GET,http://192.168.56.102/user/login,1427814371,
1ed284,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427814373,e0f737
ad9065,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427814376,e0f737
8e0066,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427814377,0c7bed
0c7bed,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427814377,e0f737
e0f737,192.168.56.1,GET,http://192.168.56.102/login,1427814377,
7a0c81,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1427814378,
ad0342,192.168.56.1,GET,http://192.168.56.102/ezdemo_admin/content/dashboard,1427814387,
f45936,192.168.56.1,GET,http://192.168.56.102/ezdemo_admin/content/treemenu/1/1427276596/1427297196/43b864bde60564a9abad0598b1d5d203,1427814389,
300e18,192.168.56.1,GET,http://192.168.56.102/ezdemo_admin/content/treemenu/2/1427276596/1427297196/43b864bde60564a9abad0598b1d5d203,1427814390,
b313b4,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427814707,0f71a0
45c5d5,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427814708,0f71a0
801bec,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427814708,b79045
b79045,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427814708,0f71a0
0f71a0,192.168.56.1,GET,http://192.168.56.102/user/register,1427814708,
b4f54d,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1427814711,
c15e9d,192.168.56.1,POST,http://192.168.56.102/user/register,1427814765,
67fd73,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427814766,e059ac
b2dd04,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427814766,e059ac
9606bd,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427814766,d4beac
d4beac,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427814767,e059ac
e059ac,192.168.56.1,GET,http://192.168.56.102/user/success,1427814767,
7e435a,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1427814768,
970a00,192.168.56.1,POST,http://192.168.56.102/login_check,1427814805,
5d52b9,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427814806,5e2120
e594a5,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427814806,5e2120
ed8d7d,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427814806,bc11bb
bc11bb,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427814806,5e2120
5e2120,192.168.56.1,GET,http://192.168.56.102/login,1427814806,
7cf886,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1427814807,
b070ff,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427814827,935aa4
b57110,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427814827,935aa4
2aa1b0,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427814827,ce1279
ce1279,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427814827,935aa4
935aa4,192.168.56.1,GET,http://192.168.56.102/phpmyadmin,1427814827,
2e4094,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1427814830,
a1c2d0,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427815010,8145c3
c5e996,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427815011,8145c3
48c5c6,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427815011,fea055
fea055,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427815011,8145c3
8145c3,192.168.56.1,GET,http://192.168.56.102/login,1427815011,
b1ffdf,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1427815012,
8dceac,192.168.56.1,POST,http://192.168.56.102/login_check,1427815016,
ea6b70,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1427815016,6a8ac7
8ca382,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1427815016,6a8ac7
9d031b,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1427815016,4fc31c
4fc31c,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1427815016,6a8ac7
